id,Price
1818,2912.5
1819,3064.25
1820,1999.2808333333335
1821,2610.6
1822,1810.08
1823,2831.77
1824,15917.36
1825,15263.84
1826,1812.74
1827,2646.39
1828,3988.28
1829,2554.39
1830,1491.99
1831,2319.13
1832,2749.41
1833,2503.86
1834,2767.42
1835,14125.12
1836,3302.2
1837,13015.83
1838,5135.99
1839,1635.6
1840,1842.92
1841,1963.52
1842,1925.44
1843,6001.01
1844,2540.67
1845,2527.52
1846,1859.71
1847,3488.88
1848,12065.44
1849,2444.6
1850,2002.95
1851,1821.78
1852,4911.95
1853,1658.6
1854,1424.23
1855,5442.93
1856,4012.48
1857,1357.51
1858,3618.66
1859,1341.52
1860,5857.75
1861,6203.63
1862,2939.06
1863,2808.6766666666667
1864,14356.39
1865,3080.19
1866,2569.9
1867,5981.45
1868,1872.31
1869,2701.38
1870,16212.046666666665
1871,4266.71
1872,1872.2
1873,5440.96
1874,1960.76
1875,3926.85
1876,3103.95
1877,16159.77
1878,2763.97
1879,3225.91
1880,2816.18
1881,3653.68
1882,2102.22
1883,11848.21
1884,1930.25
1885,2375.92
1886,14778.27
1887,3069.9
1888,2390.79
1889,1549.7783333333334
1890,11848.21
1891,1865.38
1892,2016.92
1893,3616.29
1894,2202.12
1895,15857.9
1896,5678.82
1897,3140.63
1898,1685.78
1899,14832.726666666667
1900,2316.58
1901,12237.6
1902,3133.17
1903,1990.34
1904,2765.16
1905,1905.72
1906,1794.81
1907,4033.983333333333
1908,15307.89
1909,4183.41
1910,1667.84
1911,2539.59
1912,2111.13
1913,15721.06
1914,2906.62
1915,3179.68
1916,3285.1
1917,1547.32
1918,2896.51
1919,2798.77
1920,14851.35
1921,3586.83
1922,1357.52
1923,15960.716666666665
1924,2595.95
1925,3206.17
1926,2791.72
1927,3146.32
1928,2225.53
1929,4064.5133333333333
1930,1968.23
1931,3531.2
1932,1401.25
1933,1896.65
1934,2055.1708333333336
1935,3055.93
1936,3698.39
1937,3618.66
1938,1967.69
1939,1353.29
1940,2113.0208333333335
1941,2683.25
1942,15792.83
1943,15251.88
1944,1612.59
1945,2663.23
1946,14832.726666666667
1947,1817.24
1948,1642.8
1949,1353.78
1950,2162.4075
1951,2386.29
1952,14010.14
1953,14659.84
1954,15137.766666666665
1955,1954.13
1956,3887.64
1957,2706.41
1958,2439.346666666667
1959,16282.446666666665
1960,2799.14
1961,11870.65
1962,1863.75
1963,1780.78
1964,5026.56
1965,2874.33
1966,4288.27
1967,2048.25
1968,1840.4
1969,3206.31
1970,4726.41
1971,13130.12
1972,1743.99
1973,2479.666666666667
1974,15093.046666666665
1975,3618.67
1976,14406.81
1977,15572.49
1978,1736.08
1979,5222.53
1980,2437.13
1981,3805.86
1982,16807.936666666665
1983,2522.74
1984,16557.31
1985,4034.48
1986,2476.5
1987,14301.74
1988,15173.126666666667
1989,15856.75
1990,16350.136666666665
1991,14848.36
1992,15472.166666666664
1993,14978.39
1994,3391.92
1995,3094.24
1996,3025.75
1997,1978.0
1998,2548.64
1999,3655.77
2000,1946.33
2001,2313.37
2002,3055.39
2003,2538.78
2004,2894.91
2005,1778.02
2006,5448.87
2007,3271.04
2008,14576.91
2009,2296.86
2010,1845.06
2011,1782.79
2012,2144.6
2013,4940.78
2014,2441.2
2015,3552.86
2016,1713.27
2017,3634.61
2018,11632.76
2019,1895.94
2020,2782.78
2021,1753.74
2022,13783.49
2023,1795.46
2024,14434.28
2025,2559.61
2026,3425.27
2027,13940.27
2028,4569.63
2029,1774.12
2030,4416.55
2031,2628.33
2032,1988.96
2033,1855.35
2034,4345.84
2035,1868.38
2036,1901.48
2037,2796.58
2038,3950.76
2039,1888.66
2040,1901.1
2041,4643.71
2042,1767.02
2043,15035.36
2044,2103.52
2045,4419.72
2046,2532.56
2047,1847.49
2048,2687.51
2049,2038.32
2050,14176.49
2051,5205.37
2052,3795.65
2053,13015.01
2054,13957.73
2055,1866.02
2056,3487.915
2057,2143.2733333333335
2058,2706.02
2059,1441.55
2060,2827.18
2061,1766.23
2062,5400.95
2063,3734.43
2064,3724.85
2065,12326.78
2066,2242.2351190476193
2067,1839.66
2068,14754.25
2069,15807.43
2070,2320.84
2071,1040.37
2072,2532.02
2073,12383.38
2074,2691.52
2075,1837.84
2076,1710.67
2077,3284.21
2078,2560.67
2079,1620.85
2080,1733.81
2081,2001.54
2082,2623.5
2083,2413.74
2084,14832.726666666667
2085,4697.64
2086,1944.51
2087,15203.97
2088,1795.24
2089,4519.68
2090,15417.01
2091,1905.27
2092,2292.24
2093,1606.68
2094,2779.59
2095,2776.94
2096,1809.92
2097,2521.68
2098,1838.2
2099,2196.02
2100,1617.75
2101,1868.32
2102,1928.63
2103,1674.18
2104,4011.45
2105,4028.63
2106,1832.1
2107,2198.05
2108,2636.19
2109,1683.18
2110,1775.73
2111,2365.53
2112,1593.84
2113,14981.27
2114,15487.026666666665
2115,6449.52
2116,2635.3
2117,1466.81
2118,2200.59
2119,12198.39
2120,3876.97
2121,2216.06
2122,1818.12
2123,1870.26
2124,1690.14
2125,3642.5
2126,13995.62
2127,15095.27
2128,1443.45
2129,1808.55
2130,7302.22
2131,2831.43
2132,2090.37
2133,4296.6
2134,5504.14
2135,2896.61
2136,14296.11
2137,1823.01
2138,6493.27
2139,1971.61
2140,3701.16
2141,14044.81
2142,1955.72
2143,1606.8
2144,2301.06
2145,13340.38
2146,1968.99
2147,1810.5
2148,1755.7
2149,2948.0
2150,2630.76
2151,3286.4
2152,2991.59
2153,1949.15
2154,1805.52
2155,14061.14
2156,2388.35
2157,2562.39
2158,14500.98
2159,2003.79
2160,3184.885
2161,14941.23
2162,1646.91
2163,14747.536666666667
2164,3171.59
2165,1945.03
2166,2100.82
2167,17000.59
2168,14659.84
2169,14238.43
2170,2046.13
2171,3491.41
2172,1459.84
2173,5782.6
2174,15955.5
2175,16238.036666666665
2176,1585.36
2177,3718.94
2178,14201.31
2179,4084.22
2180,2189.82
2181,4066.77
2182,2581.92
2183,4750.15
2184,2713.2
2185,2027.59
2186,1784.9
2187,2620.44
2188,3466.68
2189,14987.38
2190,1987.67
2191,2616.31
2192,12085.62
2193,3874.04
2194,3369.106666666666
2195,3404.99
2196,1901.01
2197,1322.32
2198,5286.74
2199,14270.65
2200,3297.93
2201,16708.076666666664
2202,15436.346666666665
2203,15357.196666666665
2204,2003.99
2205,2787.08
2206,1658.6
2207,1708.21
2208,1992.94
2209,14984.68
2210,14136.38
2211,2219.72
2212,3449.18
2213,14246.43
2214,2133.62
2215,2743.26
2216,2324.03
2217,2483.82
2218,14856.46
2219,1984.67
2220,2384.05
2221,2472.29
2222,1708.82
2223,2085.81
2224,14021.15
2225,5754.95
2226,1577.16
2227,3147.29
2228,15015.79
2229,2535.67
2230,3664.47
2231,2017.06
2232,1764.51
2233,2834.24
2234,1822.98
2235,1706.53
2236,2078.29
2237,4234.54
2238,14745.326666666668
2239,14602.12
2240,3398.52
2241,15028.07
2242,2231.16
2243,3175.0
2244,4451.94
2245,2169.64
2246,4427.27
2247,14838.5
2248,2525.01
2249,7233.1
2250,15451.206666666665
2251,4923.2733333333335
2252,11907.01
2253,1895.58
2254,15693.706666666665
2255,3879.75
2256,4440.44
2257,3634.61
2258,1969.51
2259,15697.336666666664
2260,3115.11
2261,3151.28
2262,15525.94
2263,2745.55
2264,1750.69
2265,1748.79
2266,4188.0
2267,2932.1
2268,1901.23
2269,2749.02
2270,2196.96
2271,14034.65
2272,5274.52
2273,3318.8
2274,1866.34
2275,2773.96
2276,14096.29
2277,1959.3
2278,3351.65
2279,3386.63
2280,2407.11
2281,2554.7
2282,3078.06
2283,3659.86
2284,5157.01
2285,2283.51
2286,2374.41
2287,2117.08
2288,3596.69
2289,4306.81
2290,1686.36
2291,3467.28
2292,14269.23
2293,2136.63
2294,13062.21
2295,2124.02
2296,1780.41
2297,14749.626666666667
2298,3156.61
2299,1932.69
2300,4847.43
2301,3806.28
2302,4639.27
2303,11852.35
2304,2765.85
2305,1829.79
2306,1866.33
2307,15102.696666666665
2308,1911.68
2309,1839.06
2310,15877.85
2311,2394.2
2312,14081.63
2313,2523.39
2314,11848.21
2315,17047.61
2316,1862.05
2317,14829.13
2318,3758.03
2319,2190.26
2320,2542.63
2321,3656.36
2322,3145.91
2323,2169.86
2324,4252.53
2325,2200.59
2326,15356.8
2327,15504.216666666667
2328,1902.52
2329,2651.97
2330,1835.94
2331,2280.71
2332,2831.42
2333,3245.83
2334,14178.45
2335,3248.71
2336,15023.26
2337,3373.82
2338,2940.8
2339,5504.02
2340,4424.22
2341,1912.8
2342,15150.62
2343,2129.23
2344,3200.27
2345,1919.4
2346,2617.37
2347,2688.786666666667
2348,2896.77
2349,1322.37
2350,1787.9
2351,4468.35
2352,2032.44
2353,1799.96
2354,2528.98
2355,3096.24
2356,2942.33
2357,1991.34
2358,2831.43
2359,3038.31
2360,2415.32
2361,2992.45
2362,2558.61
2363,3646.34
2364,1977.29
2365,14248.92
2366,3100.62
2367,2753.11
2368,2795.78
2369,14203.21
2370,2745.33
2371,15303.75
2372,3322.76
2373,14156.443333333333
2374,15716.22
2375,3122.14
2376,15100.346666666665
2377,2053.18
2378,15071.096666666665
2379,3279.07
2380,1581.89
2381,2179.7751190476192
2382,1734.88
2383,14894.186666666668
2384,1265.26
2385,16236.096666666665
2386,3237.31
2387,4445.7
2388,16097.706666666665
2389,15884.626666666665
2390,15544.066666666666
2391,1243.09
2392,15044.77
2393,1397.85
2394,1920.59
2395,1440.77
2396,1919.72
2397,1868.88
2398,13962.58
2399,1389.05
2400,2948.89
2401,3547.25
2402,3181.25
2403,3044.32
2404,1353.63
2405,3977.69
2406,2569.6
2407,4777.44
2408,2910.63
2409,3622.67
2410,15360.776666666665
2411,4314.75
2412,2023.2308333333335
2413,2806.58
2414,15179.43
2415,15479.5
2416,1968.51
2417,11723.16
2418,2535.49
2419,2127.036666666667
2420,4403.4
2421,2219.1833333333334
2422,2523.71
2423,1807.14
2424,1854.92
2425,1779.82
2426,2154.44
2427,14405.37
2428,3316.32
2429,4979.77
2430,16583.6
2431,2661.23
2432,1882.95
2433,4288.27
2434,1863.0
2435,4036.11
2436,2055.94
2437,15619.05
2438,13538.37
2439,15287.63
2440,3244.18
2441,6118.07
2442,2401.41
2443,1731.23
2444,1820.97
2445,5170.85
2446,4385.12
2447,14850.71
2448,3205.49
2449,3164.16
2450,3064.99
2451,13086.66
2452,2066.04
2453,2452.34
2454,3977.49
2455,4192.19
2456,15004.09
2457,15102.696666666665
2458,2657.79
2459,3464.74
2460,16437.143333333333
2461,2242.9
2462,14620.65
2463,3463.935
2464,13048.39
2465,15173.126666666667
2466,3953.39
2467,14769.68
2468,3773.46
2469,2097.24
2470,1347.64
2471,3782.87
2472,8466.52
2473,2020.36
2474,2067.0408333333335
2475,3391.61
2476,3369.64
2477,4100.32
2478,2577.66
2479,2006.55
2480,4272.14
2481,2428.73
2482,3147.96
2483,2713.38
2484,3271.04
2485,12324.51
2486,2940.46
2487,15706.92
2488,2077.04
2489,17111.15
2490,14147.31
2491,15541.58
2492,15149.83
2493,2120.6366666666668
2494,1688.27
2495,1810.83
2496,14718.74
2497,3759.33
2498,2729.49
2499,16164.416666666664
2500,2632.04
2501,1645.84
2502,2520.24
2503,4190.33
2504,2809.52
2505,14857.51
2506,4091.403333333333
2507,2845.88
2508,2197.93
2509,2530.17
2510,15102.696666666665
2511,2087.56
2512,14707.65
2513,2467.98
2514,3298.67
2515,2313.744166666667
2516,1875.57
2517,15521.88
2518,2147.59
2519,16588.276666666665
2520,14800.38
2521,2347.16
2522,7486.18
2523,1966.45
2524,4644.825
2525,2211.5
2526,1804.72
2527,2192.08
2528,5362.91
2529,1708.69
2530,2090.11
2531,2630.19
2532,1510.35
2533,1947.02
2534,2004.51
2535,14076.69
2536,1012.17
2537,2327.95
2538,2408.47
2539,3011.46
2540,1970.77
2541,3758.11
2542,1936.15
2543,3025.46
2544,1421.92
2545,3209.95
2546,2306.19
2547,2879.14
2548,2699.19
2549,1372.34
2550,11991.37
2551,2508.7
2552,1733.55
2553,2948.6
2554,2969.02
2555,2258.7
2556,3600.38
2557,2058.3
2558,15884.626666666665
2559,15567.52
2560,4426.64
2561,5239.33
2562,2819.57
2563,2093.0
2564,1653.97
2565,1840.03
2566,3526.88
2567,4972.93
2568,3618.66
2569,15330.246666666666
2570,2559.01
2571,11922.26
2572,1877.39
2573,2683.92
2574,2779.6
2575,13903.03
2576,1981.83
2577,3187.97
2578,1805.66
2579,1630.51
2580,4943.73
2581,14587.63
2582,3999.14
2583,2598.03
2584,1505.74
2585,4346.37
2586,5124.11
2587,4559.01
2588,4432.97
2589,14729.38
2590,14859.23
2591,6198.59
2592,14020.09
2593,4038.43
2594,1653.14
2595,14171.24
2596,1837.89
2597,4795.05
2598,15717.406666666666
2599,2713.38
2600,1922.65
2601,17394.5
2602,1345.18
2603,2000.47
2604,2388.99
2605,14544.643333333333
2606,1784.68
2607,1874.38
2608,1716.47
2609,3643.8
2610,3469.79
2611,1778.43
2612,1826.45
2613,2001.07
2614,14081.63
2615,3156.49
2616,2148.55
2617,2102.48
2618,11889.99
2619,1779.28
2620,1835.88
2621,2500.54
2622,16508.41
2623,2841.95
2624,1825.36
2625,14030.58
2626,1928.22
2627,1687.9
2628,14287.88
2629,2703.12
2630,2520.29
2631,5735.87
2632,1830.17
2633,14209.83
2634,16079.6
2635,1590.57
2636,12412.32
2637,16152.916666666664
2638,2201.67
2639,2648.46
2640,3976.96
2641,1890.67
2642,2765.05
2643,15445.05
2644,1605.57
2645,3087.27
2646,13777.09
2647,1899.66
2648,16313.016666666665
2649,2330.5
2650,4769.86
2651,3577.76
2652,15472.166666666664
2653,2010.78
2654,1880.9
2655,4130.04
2656,1838.47
2657,4494.95
2658,2794.84
2659,3168.59
2660,12017.12
2661,1789.41
2662,2768.27
2663,16209.536666666665
2664,16059.2
2665,1776.89
2666,2752.33
2667,1721.95
2668,4890.3
2669,2194.45
2670,1739.34
2671,15148.36
2672,2720.04
2673,15173.126666666667
2674,1860.05
2675,15322.41
2676,3987.28
2677,1650.39
2678,2864.49
2679,2868.22
2680,7821.64
2681,3277.49
2682,1859.74
2683,3706.28
2684,1766.28
2685,2758.04
2686,2789.73
2687,2579.16
2688,14871.35
2689,1752.66
2690,2794.81
2691,15525.94
2692,1781.19
2693,2063.33
2694,1840.16
2695,16174.376666666665
2696,1753.68
2697,2991.53
2698,14435.51
2699,2182.83
2700,2403.77
2701,1589.54
2702,4236.53
2703,3877.09
2704,15070.98
2705,14723.09
2706,2801.05
2707,2285.4251190476193
2708,1636.86
2709,1783.3
2710,15128.616666666667
2711,3501.75
2712,4601.55
2713,3998.543333333333
2714,5059.51
2715,2225.01
2716,2564.62
2717,1794.95
2718,1563.91
2719,2032.11
2720,16234.966666666665
2721,1925.69
2722,2082.64
2723,15846.79
2724,2041.76
2725,2749.63
2726,3223.53
2727,2657.41
2728,14507.33
2729,2722.74
2730,2170.27
2731,14618.46
2732,3681.15
2733,13963.69
2734,3951.63
2735,2648.04
2736,1847.99
2737,15645.116666666665
2738,1810.08
2739,2358.26
2740,2207.91
2741,3532.57
2742,1817.16
2743,14472.69
2744,3839.74
2745,2706.58
2746,3114.12
2747,2403.37
2748,1983.62
2749,16717.396666666664
2750,1762.78
2751,3168.475
2752,1905.27
2753,4750.15
2754,1898.89
2755,2399.99
2756,15436.346666666665
2757,3875.81
2758,1708.64
2759,3183.49
2760,3303.1
2761,2753.3
2762,14738.04
2763,4274.93
2764,2271.03
2765,1687.54
2766,1856.56
2767,1830.98
2768,2287.28
2769,14192.72
2770,2716.33
2771,15710.1
2772,3380.96
2773,2455.12
2774,1417.75
2775,2786.91
2776,2946.66
2777,3121.86
2778,3064.97
2779,1712.77
2780,12320.37
2781,1103.26
2782,2912.63
2783,4241.18
2784,14997.79
2785,2805.73
2786,2002.78
2787,4379.9
2788,2818.49
2789,1835.59
2790,15706.92
2791,1930.78
2792,2166.08
2793,3141.16
2794,4544.78
2795,1776.23
2796,1626.63
2797,2556.12
2798,3158.42
2799,2521.72
2800,1737.62
2801,2193.21
2802,3475.08
2803,1642.72
2804,2417.36
2805,4907.03
2806,1962.49
2807,4021.06
2808,1630.23
2809,1837.14
2810,1916.11
2811,1810.13
2812,4505.94
2813,15462.35
2814,3675.33
2815,1619.41
2816,2527.5
2817,1336.52
2818,1992.4308333333333
2819,4786.13
2820,1776.46
2821,2703.86
2822,1635.22
2823,1336.23
2824,3397.79
2825,1975.47
2826,1674.49
2827,1958.82
2828,3544.4
2829,1900.1
2830,4495.2
2831,1090.88
2832,5469.45
2833,3000.94
2834,1843.43
2835,2683.6
2836,3128.07
2837,3126.82
2838,2599.62
2839,1654.53
2840,2780.66
2841,4258.48
2842,1968.01
2843,1911.48
2844,14888.396666666667
2845,1059.12
2846,1534.87
2847,2072.32
2848,2091.07
2849,15860.126666666665
2850,1883.42
2851,5822.8
2852,15740.486666666666
2853,3342.56
2854,1454.16
2855,2660.67
2856,14067.87
2857,1630.72
2858,15472.166666666664
2859,2124.646666666667
2860,14920.25
2861,15204.08
2862,14303.73
2863,15794.25
2864,2080.29
2865,13885.34
2866,2835.14
2867,2452.65
2868,3342.56
2869,2558.0
2870,14067.9
2871,3026.79
2872,3030.78
2873,1861.69
2874,1717.23
2875,1867.58
2876,2468.99
2877,2232.62
2878,1535.63
2879,2914.57
2880,4290.94
2881,2569.23
2882,2474.19
2883,15472.166666666664
2884,13927.75
2885,1766.68
2886,15828.5
2887,2144.6
2888,2032.73
2889,14225.4
2890,1774.14
2891,2713.54
2892,12005.32
2893,1853.14
2894,1408.29
2895,1787.33
2896,2723.74
2897,4551.09
2898,13971.57
2899,1781.19
2900,2021.17
2901,2450.73
2902,2071.99
2903,2217.59
2904,3304.42
2905,3178.81
2906,15697.826666666666
2907,4052.78
2908,4070.17
2909,1719.7
2910,3204.02
2911,4247.68
2912,3598.37
2913,11961.35
2914,1625.61
2915,14733.04
2916,2267.2851190476194
2917,2772.56
2918,2844.75
2919,1869.4
2920,1958.42
2921,2153.4466666666667
2922,1758.41
2923,14376.4
2924,2388.432666666667
2925,1780.79
2926,1776.26
2927,14994.836666666664
2928,3755.86
2929,1887.085
2930,2673.43
2931,2995.69
2932,2217.17
2933,14743.416666666668
2934,2087.33
2935,14955.42
2936,3246.69
2937,5477.88
2938,4437.97
2939,16236.096666666665
2940,3996.51
2941,2238.5
2942,1798.86
2943,2654.31
2944,1815.93
2945,3301.75
2946,6001.01
2947,2931.36
2948,2388.922666666667
2949,3616.29
2950,1897.11
2951,1920.64
2952,1484.15
2953,2787.22
2954,15341.31
2955,16243.296666666665
2956,2803.38
2957,3660.18
2958,15795.046666666665
2959,2047.9608333333335
2960,3628.28
2961,1889.99
2962,13926.8
2963,2341.02
2964,2938.7
2965,1709.02
2966,1910.52
2967,15013.706666666665
2968,2910.53
2969,15226.796666666665
2970,3143.58
2971,15483.81
2972,2812.99
2973,1918.99
2974,1914.06
2975,1484.92
2976,1805.17
2977,1971.09
2978,2874.79
2979,2822.24
2980,3842.69
2981,16281.99
2982,11960.87
2983,1600.91
2984,15795.6
2985,4260.47
2986,3224.89
2987,5999.41
2988,1836.64
2989,2153.3533333333335
2990,3056.57
2991,5032.65
2992,2530.55
2993,2335.28
2994,2239.59
2995,1994.2008333333333
2996,2863.99
2997,14479.31
2998,15001.62
2999,5229.66
3000,2273.76
3001,2985.07
3002,2305.04
3003,3201.09
3004,15932.33
3005,16724.796666666665
3006,2817.13
3007,3052.89
3008,3261.92
3009,3125.33
3010,2703.86
3011,14297.27
3012,2065.99
3013,4300.44
3014,1877.74
3015,5639.58
3016,1972.46
3017,2468.936666666667
3018,2881.98
3019,1832.29
3020,1965.05
3021,2369.93
3022,16376.046666666665
3023,3586.83
3024,1937.56
3025,3351.58
3026,4287.09
3027,3454.67
3028,3518.95
3029,13268.89
3030,5575.75
3031,2791.14
3032,2527.52
3033,2530.22
3034,4600.26
3035,15336.11
3036,1683.86
3037,2873.02
3038,3666.22
3039,14283.66
3040,2631.89
3041,1904.28
3042,3071.69
3043,12556.29
3044,1863.86
3045,2603.69
3046,1913.92
3047,15084.866666666665
3048,1406.3
3049,2134.72
3050,1416.66
3051,3299.67
3052,4769.73
3053,15094.176666666664
3054,1614.02
3055,2024.94
3056,1801.71
3057,11759.34
3058,2173.86
3059,5373.8
3060,15001.62
3061,7087.48
3062,1997.2
3063,16212.84
3064,14405.37
3065,1377.85
3066,1830.94
3067,1739.75
3068,2625.55
3069,14259.63
3070,2185.02
3071,3990.93
3072,4608.98
3073,2713.38
3074,11796.75
3075,3012.8033333333333
3076,2073.55
3077,3061.48
3078,15810.016666666665
3079,2660.72
3080,2017.73
3081,2713.04
3082,3180.46
3083,2830.83
3084,3328.28
3085,2565.99
3086,4766.7
3087,14949.67
3088,2788.07
3089,2533.16
3090,15176.62
3091,3219.05
3092,2142.54
3093,1586.92
3094,3767.11
3095,7349.7
3096,14779.1
3097,2161.69
3098,1764.51
3099,2439.17
3100,15740.466666666665
3101,2086.23
3102,2225.01
3103,2977.74
3104,2571.08
3105,2527.71
3106,14318.22
3107,2450.6766666666667
3108,15996.34
3109,2082.13
3110,14143.43
3111,2056.83
3112,4646.63
3113,5638.08
3114,2128.87
3115,4655.74
3116,4287.96
3117,2278.78
3118,3488.48
3119,1652.26
3120,4244.84
3121,13963.69
3122,13957.9
3123,15661.516666666665
3124,1490.69
3125,2861.19
3126,1724.07
3127,1728.06
3128,15849.8
3129,1849.68
3130,1825.85
3131,1854.9
3132,3618.42
3133,14984.686666666668
3134,14675.62
3135,1922.61
3136,1818.99
3137,2196.51
3138,14480.82
3139,2583.21
3140,2028.7508333333335
3141,3125.27
3142,1716.33
3143,15984.38
3144,14193.07
3145,2146.12
3146,3146.31
3147,1974.53
3148,3407.09
3149,14721.07
3150,1782.52
3151,15935.553333333335
3152,3506.19
3153,14226.11
3154,1890.38
3155,4041.38
3156,14402.38
3157,2448.05
3158,14638.6
3159,16533.92
3160,5687.64
3161,3683.44
3162,3024.51
3163,2818.43
3164,1784.95
3165,14763.58
3166,2018.1
3167,15093.046666666665
3168,14036.13
3169,2753.09
3170,3718.85
3171,2520.24
3172,2085.32
3173,2191.24
3174,15661.65
3175,4410.65
3176,2654.59
3177,1132.92
3178,5300.48
3179,2813.01
3180,1502.3
3181,15177.75
3182,16187.37
3183,2673.16
3184,2542.06
3185,15986.44
3186,17298.59
3187,16571.61
3188,14443.26
3189,1919.35
3190,3529.61
3191,4802.57
3192,1780.79
3193,1705.52
3194,1929.27
3195,2018.68
3196,2721.62
3197,1873.37
3198,2877.06
3199,2087.7
3200,14393.74
3201,1643.25
3202,2053.46
3203,2079.35
3204,14936.21
3205,2765.47
3206,1833.99
3207,14283.74
3208,2932.8
3209,3003.08
3210,2310.93
3211,3118.91
3212,1587.51
3213,2058.5008333333335
3214,2149.88
3215,2718.96
3216,3511.32
3217,1783.3
3218,2226.98
3219,1882.62
3220,2629.71
3221,4787.733333333334
3222,2047.7108333333335
3223,2377.86
3224,2762.07
3225,2390.83
3226,4406.4
3227,2867.88
3228,1873.23
3229,2968.45
3230,3349.81
3231,14545.01
3232,2330.4041666666667
3233,2617.69
3234,2051.87
3235,1356.13
3236,1915.41
3237,1782.41
3238,3653.02
3239,2162.08
3240,1880.02
3241,5714.0
3242,13909.28
3243,4815.76
3244,2518.38
3245,1959.89
3246,4055.98
3247,3278.66
3248,1863.62
3249,14709.16
3250,12146.33
3251,2204.77
3252,2192.08
3253,3902.29
3254,2366.15
3255,2052.15
3256,1483.33
3257,2513.98
3258,1946.99
3259,3362.82
3260,3228.33
3261,4822.5
3262,1714.55
3263,15562.65
3264,2078.32
3265,3948.17
3266,16230.276666666665
3267,1840.24
3268,5227.68
3269,3523.73
3270,2295.2151190476193
3271,1959.45
3272,16005.45
3273,15957.94
3274,5299.03
3275,2252.45
3276,2936.55
3277,14684.86
3278,5653.73
3279,1364.58
3280,1941.36
3281,1867.46
3282,15564.72
3283,2495.12
3284,2913.78
3285,14922.06
3286,14930.98
3287,16586.146666666664
3288,4024.38
3289,15587.366666666665
3290,1968.51
3291,4920.503333333333
3292,2078.76
3293,4248.3
3294,2123.35
3295,3128.92
3296,16328.913333333332
3297,11926.49
3298,14275.03
3299,3114.83
3300,2534.89
3301,3768.64
3302,3860.63
