id,price
9554,4082
9555,5134
9556,6506
9557,8252
9558,505
9559,12278
9560,3818
9561,12876
9562,10577
9563,6527
9564,8765
9565,6701
9566,15428
9567,17495
9568,5519
9569,2943
9570,16730
9571,5622
9572,13297
9573,8572
9574,8742
9575,9583
9576,4068
9577,18635
9578,8759
9579,14679
9580,13573
9581,5811
9582,566
9583,12575
9584,13753
9585,15875
9586,11690
9587,5869
9588,16426
9589,8546
9590,5773
9591,16500
9592,17716
9593,2209
9594,2604
9595,10100
9596,7531
9597,17604
9598,6752
9599,12315
9600,8553
9601,7320
9602,17611
9603,4593
9604,10781
9605,16448
9606,4012
9607,15278
9608,11809
9609,3587
9610,12752
9611,14657
9612,17343
9613,11838
9614,12002
9615,6649
9616,5385
9617,7336
9618,5776
9619,8746
9620,4507
9621,6666
9622,968
9623,13056
9624,18122
9625,7009
9626,12792
9627,6570
9628,1384
9629,9970
9630,13585
9631,3240
9632,15781
9633,11651
9634,17435
9635,3145
9636,862
9637,9592
9638,18529
9639,9318
9640,12267
9641,578
9642,405
9643,15088
9644,11573
9645,13819
9646,12138
9647,16284
9648,8766
9649,7432
9650,8315
9651,18064
9652,14292
9653,17839
9654,9168
9655,10528
9656,6054
9657,5688
9658,7115
9659,1192
9660,7205
9661,9001
9662,7780
9663,12813
9664,15387
9665,6546
9666,10886
9667,3387
9668,2369
9669,5563
9670,13388
9671,2382
9672,12163
9673,11543
9674,17138
9675,3333
9676,3838
9677,13374
9678,14578
9679,10010
9680,13807
9681,17818
9682,14363
9683,1432
9684,6371
9685,9666
9686,14444
9687,17875
9688,12401
9689,1212
9690,2925
9691,8885
9692,18663
9693,11456
9694,18469
9695,9059
9696,6058
9697,3850
9698,566
9699,550
9700,13934
9701,9376
9702,6635
9703,8157
9704,2183
9705,2631
9706,12187
9707,5431
9708,1012
9709,5093
9710,11088
9711,10639
9712,16100
9713,1085
9714,15649
9715,666
9716,10622
9717,8316
9718,12942
9719,1341
9720,18794
9721,18623
9722,18527
9723,1261
9724,11755
9725,2071
9726,16134
9727,9139
9728,11356
9729,3256
9730,783
9731,8949
9732,1809
9733,11979
9734,3622
9735,10110
9736,2262
9737,17889
9738,9272
9739,3343
9740,16766
9741,3051
9742,3295
9743,4552
9744,5841
9745,11598
9746,5779
9747,16972
9748,7388
9749,8584
9750,9663
9751,9755
9752,15971
9753,9464
9754,594
9755,10032
9756,18553
9757,13247
9758,3191
9759,917
9760,18430
9761,18635
9762,14913
9763,2685
9764,9005
9765,6066
9766,17051
9767,12179
9768,14461
9769,12986
9770,8108
9771,17536
9772,17516
9773,3067
9774,5383
9775,13818
9776,14575
9777,3829
9778,445
9779,17534
9780,10935
9781,7102
9782,15505
9783,12237
9784,12705
9785,16614
9786,11331
9787,12964
9788,10746
9789,10996
9790,5151
9791,17412
9792,3270
9793,17553
9794,857
9795,15440
9796,4312
9797,10992
9798,4645
9799,1904
9800,3153
9801,7531
9802,17939
9803,1871
9804,4863
9805,2026
9806,4399
9807,2260
9808,5143
9809,18226
9810,8183
9811,7978
9812,15596
9813,15706
9814,480
9815,12587
9816,16295
9817,11259
9818,10513
9819,7514
9820,2398
9821,2345
9822,10769
9823,6764
9824,15995
9825,8067
9826,4163
9827,10216
9828,11121
9829,12972
9830,1294
9831,7264
9832,14413
9833,10792
9834,11913
9835,8045
9836,2977
9837,5001
9838,6737
9839,7182
9840,1339
9841,16871
9842,18799
9843,2961
9844,13966
9845,1004
9846,9119
9847,3450
9848,3676
9849,14647
9850,6534
9851,7486
9852,409
9853,12975
9854,13433
9855,9047
9856,7057
9857,2797
9858,7315
9859,1852
9860,15837
9861,9887
9862,18159
9863,3857
9864,12922
9865,4712
9866,5066
9867,13780
9868,14210
9869,6113
9870,7680
9871,5203
9872,8883
9873,4275
9874,5489
9875,12390
9876,9761
9877,16367
9878,16740
9879,4426
9880,18117
9881,15256
9882,2849
9883,8160
9884,13263
9885,7801
9886,8617
9887,2268
9888,10448
9889,4053
9890,12629
9891,12889
9892,11734
9893,7790
9894,15094
9895,11067
9896,10471
9897,2822
9898,10448
9899,15154
9900,6879
9901,2744
9902,2849
9903,13831
9904,17893
9905,14520
9906,18446
9907,2748
9908,2657
9909,16124
9910,18156
9911,8171
9912,10962
9913,11970
9914,3251
9915,4923
9916,4413
9917,10625
9918,4648
9919,2345
9920,13827
9921,4631
9922,5204
9923,17518
9924,18249
9925,16260
9926,15143
9927,3520
9928,13759
9929,9091
9930,8642
9931,3966
9932,5024
9933,17237
9934,8140
9935,12654
9936,9329
9937,16285
9938,3024
9939,7398
9940,15497
9941,11698
9942,1337
9943,10627
9944,5091
9945,8143
9946,11950
9947,13580
9948,2804
9949,1902
9950,3877
9951,583
9952,3309
9953,1677
9954,1918
9955,11754
9956,6086
9957,7226
9958,5778
9959,7351
9960,5162
9961,12472
9962,14498
9963,16300
9964,14709
9965,2347
9966,1813
9967,18029
9968,2736
9969,10332
9970,1984
9971,13456
9972,5746
9973,1426
9974,4648
9975,11334
9976,6945
9977,5563
9978,2206
9979,10687
9980,1588
9981,4228
9982,17317
9983,9668
9984,11360
9985,4240
9986,3590
9987,7527
9988,18227
9989,14369
9990,7439
9991,6964
9992,6187
9993,6392
9994,3504
9995,15348
9996,11491
9997,4146
9998,5649
9999,6330
10000,12287
10001,17316
10002,4311
10003,18577
10004,6242
10005,11068
10006,6779
10007,11054
10008,13806
10009,9488
10010,7713
10011,15223
10012,6921
10013,16142
10014,1225
10015,3620
10016,13401
10017,13074
10018,17642
10019,12441
10020,17722
10021,5718
10022,12798
10023,13593
10024,1279
10025,11423
10026,13922
10027,10841
10028,449
10029,13672
10030,5917
10031,16555
10032,3212
10033,6664
10034,12178
10035,4056
10036,16945
10037,11238
10038,7119
10039,15202
10040,4351
10041,10126
10042,3555
10043,16865
10044,18056
10045,13635
10046,14349
10047,10237
10048,1682
10049,11205
10050,8555
10051,12444
10052,1908
10053,5479
10054,3994
10055,5110
10056,14637
10057,10023
10058,11345
10059,15176
10060,11970
10061,13615
10062,10258
10063,18367
10064,17546
10065,4148
10066,12593
10067,10632
10068,3198
10069,7770
10070,14011
10071,13921
10072,10246
10073,16452
10074,13452
10075,5089
10076,9211
10077,3627
10078,5836
10079,1758
10080,7903
10081,13519
10082,16610
10083,11210
10084,3147
10085,4744
10086,7747
10087,5672
10088,2144
10089,3314
10090,8697
10091,14970
10092,2289
10093,4240
10094,6416
10095,540
10096,12616
10097,3505
10098,6069
10099,18340
10100,13676
10101,2601
10102,16864
10103,1110
10104,11055
10105,11187
10106,6905
10107,9020
10108,18413
10109,17499
10110,11392
10111,16558
10112,8519
10113,17168
10114,10213
10115,3985
10116,5339
10117,7322
10118,3489
10119,5625
10120,4647
10121,17028
10122,18541
10123,613
10124,10769
10125,13942
10126,9320
10127,4974
10128,8984
10129,13019
10130,13820
10131,10990
10132,13520
10133,18234
10134,10383
10135,4734
10136,2470
10137,8128
10138,11691
10139,18187
10140,6884
10141,12641
10142,16039
10143,10543
10144,9770
10145,16001
10146,14588
10147,8978
10148,14295
10149,15734
10150,18566
10151,7745
10152,10592
10153,4015
10154,6816
10155,2923
10156,10345
10157,3550
10158,14530
10159,16612
10160,1792
10161,7152
10162,15890
10163,858
10164,10323
10165,7524
10166,8134
10167,9386
10168,6065
10169,8586
10170,13484
10171,15422
10172,10584
10173,2757
10174,14371
10175,18727
10176,7991
10177,8892
10178,7932
10179,9235
10180,5496
10181,430
10182,13094
10183,12786
10184,13048
10185,15102
10186,2487
10187,3467
10188,18058
10189,10843
10190,7871
10191,12327
10192,11452
10193,876
10194,11841
10195,18325
10196,9551
10197,15171
10198,14598
10199,10290
10200,8883
10201,8849
10202,12486
10203,15088
10204,2178
10205,9835
10206,3104
10207,8139
10208,1801
10209,11518
10210,13967
10211,9252
10212,1596
10213,3628
10214,3975
10215,8365
10216,15595
10217,12034
10218,5569
10219,12337
10220,5755
10221,1083
10222,17209
10223,7723
10224,5828
10225,7154
10226,13512
10227,8976
10228,4610
10229,8153
10230,9419
10231,8297
10232,16674
10233,12526
10234,7555
10235,11235
10236,17472
10237,6602
10238,16483
10239,17313
10240,10863
10241,1482
10242,1283
10243,3991
10244,5372
10245,10498
10246,15523
10247,9781
10248,11907
10249,3693
10250,2923
10251,11669
10252,11378
10253,13462
10254,17726
10255,8063
10256,5597
10257,8912
10258,7825
10259,13296
10260,12437
10261,5578
10262,2218
10263,7831
10264,13994
10265,15313
10266,11393
10267,12394
10268,13152
10269,11810
10270,14158
10271,12920
10272,5785
10273,9665
10274,13428
10275,15242
10276,15892
10277,11811
10278,9936
10279,513
10280,3652
10281,8965
10282,18268
10283,11894
10284,15355
10285,17172
10286,5521
10287,468
10288,14605
10289,13685
10290,15189
10291,907
10292,10040
10293,18104
10294,15858
10295,8707
10296,10386
10297,5355
10298,12489
10299,8077
10300,10931
10301,12859
10302,7742
10303,18640
10304,7321
10305,15602
10306,12518
10307,1939
10308,10358
10309,17606
10310,17938
10311,561
10312,17621
10313,15024
10314,8850
10315,2694
10316,8497
10317,17312
10318,6145
10319,11831
10320,8654
10321,9853
10322,16389
10323,18462
10324,5342
10325,15192
10326,15072
10327,5394
10328,6790
10329,6973
10330,6713
10331,1147
10332,11165
10333,3942
10334,10308
10335,3596
10336,383
10337,1720
10338,1143
10339,18017
10340,6807
10341,10253
10342,12474
10343,16759
10344,14504
10345,13193
10346,17310
10347,5131
10348,7900
10349,7925
10350,6353
10351,16709
10352,11109
10353,10984
10354,13923
10355,12962
10356,10176
10357,17351
10358,8739
10359,10860
10360,11906
10361,5138
10362,15987
10363,17352
10364,12869
10365,16213
10366,15197
10367,14524
10368,14075
10369,16612
10370,3558
10371,2921
10372,3251
10373,11295
10374,3029
10375,1160
10376,10790
10377,17403
10378,4569
10379,11858
10380,12775
10381,5978
10382,6043
10383,10019
10384,12307
10385,14691
10386,4432
10387,10084
10388,4908
10389,4452
10390,5733
10391,13600
10392,11082
10393,11856
10394,5608
10395,12095
10396,2031
10397,12572
10398,17717
10399,2913
10400,15161
10401,1364
10402,2813
10403,2636
10404,677
10405,8862
10406,3343
10407,12386
10408,9891
10409,13079
10410,8385
10411,18019
10412,13667
10413,17759
10414,3734
10415,11003
10416,8019
10417,12932
10418,1160
10419,14149
10420,11285
10421,14252
10422,16645
10423,767
10424,3307
10425,1370
10426,2147
10427,4369
10428,13114
10429,10353
10430,13974
10431,8472
10432,12314
10433,3621
10434,7778
10435,10159
10436,8996
10437,12846
10438,10364
10439,1834
10440,945
10441,2456
10442,18345
10443,12492
10444,10482
10445,5917
10446,9029
10447,8549
10448,2434
10449,3906
10450,3451
10451,11417
10452,13346
10453,7417
10454,5937
10455,11107
10456,6239
10457,13544
10458,4594
10459,12061
10460,2657
10461,5286
10462,16215
10463,10349
10464,1827
10465,2899
10466,12002
10467,5442
10468,2554
10469,3513
10470,18469
10471,9634
10472,16632
10473,11296
10474,4847
10475,16606
10476,8430
10477,14053
10478,14610
10479,1337
10480,7473
10481,13142
10482,1732
10483,15352
10484,8550
10485,12925
10486,11638
10487,419
10488,14873
10489,1782
10490,9212
10491,2674
10492,12964
10493,8077
10494,12621
10495,7844
10496,2490
10497,14685
10498,6412
10499,9184
10500,11470
10501,17233
10502,16341
10503,12948
10504,7190
10505,12573
10506,16181
10507,2668
10508,8885
10509,16669
10510,5495
10511,4122
10512,4320
10513,4721
10514,14209
10515,16441
10516,1889
10517,13724
10518,852
10519,13459
10520,4838
10521,5999
10522,10881
10523,5604
10524,2860
10525,8028
10526,17566
10527,9354
10528,18132
10529,14897
10530,18219
10531,8373
10532,12464
10533,10952
10534,1931
10535,8786
10536,7808
10537,15930
10538,10971
10539,15098
10540,5325
10541,856
10542,2455
10543,13108
10544,7429
10545,2899
10546,9056
10547,11154
10548,5708
10549,4563
10550,7563
10551,11481
10552,18803
10553,3938
10554,12225
10555,14281
10556,687
10557,333
10558,17235
10559,10614
10560,9986
10561,1582
10562,17776
10563,17088
10564,7538
10565,15317
10566,5083
10567,15145
10568,12493
10569,8464
10570,7242
10571,9923
10572,3866
10573,5354
10574,7337
10575,2415
10576,4309
10577,8395
10578,11348
10579,4777
10580,14815
10581,11813
10582,3692
10583,13483
10584,586
10585,1341
10586,13260
10587,15988
10588,1263
10589,6725
10590,5144
10591,497
10592,537
10593,17006
10594,3600
10595,14702
10596,16410
10597,13420
10598,9517
10599,2425
10600,3638
10601,1077
10602,14733
10603,6399
10604,16756
10605,2014
10606,7477
10607,4726
10608,2258
10609,12080
10610,12859
10611,14481
10612,15694
10613,13760
10614,5503
10615,17353
10616,12217
10617,3586
10618,13782
10619,11802
10620,14914
10621,8200
10622,13725
10623,14066
10624,3685
10625,11957
10626,11255
10627,17038
10628,17869
10629,6628
10630,18078
10631,7616
10632,6172
10633,11950
10634,17184
10635,7170
10636,16330
10637,9556
10638,15736
10639,857
10640,11189
10641,5862
10642,5492
10643,12940
10644,5453
10645,10583
10646,14384
10647,5081
10648,2177
10649,2791
10650,15738
10651,4385
10652,15982
10653,7226
10654,12365
10655,1181
10656,13396
10657,12659
10658,18169
10659,10381
10660,951
10661,10500
10662,12558
10663,7496
10664,2954
10665,10811
10666,13009
10667,9429
10668,5241
10669,17370
10670,4649
10671,16782
10672,11204
10673,13473
10674,6809
10675,5011
10676,12237
10677,17627
10678,7565
10679,11244
10680,6629
10681,1425
10682,4058
10683,3075
10684,8747
10685,13358
10686,15500
10687,18356
10688,18080
10689,4943
10690,17164
10691,6950
10692,14204
10693,12980
10694,4801
10695,13846
10696,11969
10697,17945
10698,8039
10699,3672
10700,5976
10701,7961
10702,10619
10703,11568
10704,10068
10705,2266
10706,750
10707,1727
10708,1979
10709,17000
10710,10591
10711,4787
10712,5725
10713,6482
10714,11435
10715,14035
10716,11286
10717,6255
10718,7357
10719,14906
10720,5924
10721,17837
10722,5313
10723,7573
10724,16337
10725,17348
10726,15438
10727,17812
10728,8379
10729,14114
10730,14056
10731,12078
10732,2011
10733,7588
10734,16978
10735,15348
10736,16921
10737,2821
10738,16965
10739,1121
10740,11924
10741,18398
10742,1967
10743,14632
10744,8029
10745,2398
10746,12433
10747,5680
10748,18180
10749,2784
10750,8540
10751,7791
10752,1671
10753,4941
10754,11155
10755,13342
10756,14448
10757,7985
10758,4556
10759,18094
10760,621
10761,2680
10762,11813
10763,16944
10764,3669
10765,2731
10766,9388
10767,2906
10768,11041
10769,17627
10770,4308
10771,6606
10772,11239
10773,8126
10774,1222
10775,12983
10776,5181
10777,11136
10778,17965
10779,7421
10780,13735
10781,5143
10782,13858
10783,6449
10784,5441
10785,2373
10786,12513
10787,14464
10788,2033
10789,12292
10790,15593
10791,10872
10792,6218
10793,2048
10794,17052
10795,16103
10796,14937
10797,8943
10798,9457
10799,11078
10800,17264
10801,10713
10802,1329
10803,12537
10804,1192
10805,4451
10806,6061
10807,14586
10808,9127
10809,1389
10810,15875
10811,17151
10812,5108
10813,14343
10814,614
10815,648
10816,10023
10817,3276
10818,12608
10819,7061
10820,2461
10821,14635
10822,16491
10823,2789
10824,8451
10825,11625
10826,6769
10827,1456
10828,5076
10829,15594
10830,4976
10831,15433
10832,11732
10833,1519
10834,17235
10835,5361
10836,16991
10837,7208
10838,14908
10839,13182
10840,3007
10841,1343
10842,506
10843,2283
10844,9187
10845,7732
10846,2501
10847,17931
10848,18154
10849,5042
10850,8982
10851,16471
10852,15379
10853,2687
10854,18208
10855,18116
10856,6627
10857,7428
10858,18515
10859,2663
10860,17040
10861,17992
10862,12001
10863,17238
10864,5904
10865,6625
10866,8472
10867,7451
10868,7161
10869,1940
10870,371
10871,1822
10872,1951
10873,17514
10874,13282
10875,10276
10876,12096
10877,3452
10878,12242
10879,16193
10880,2348
10881,3951
10882,17525
10883,13030
10884,11023
10885,14663
10886,11852
10887,13197
10888,13753
10889,17754
10890,12285
10891,11632
10892,2290
10893,17705
10894,16717
10895,17928
10896,10657
10897,3187
10898,4860
10899,4625
10900,3097
10901,1359
10902,12817
10903,12384
10904,11719
10905,17092
10906,15623
10907,567
10908,5124
10909,7329
10910,11460
10911,3063
10912,695
10913,4982
10914,13360
10915,14750
10916,2494
10917,2003
10918,11334
10919,3027
10920,4440
10921,6920
10922,3504
10923,9974
10924,11177
10925,517
10926,8271
10927,7378
10928,7767
10929,3566
10930,13511
10931,17489
10932,11725
10933,796
10934,12491
10935,11443
10936,2714
10937,12250
10938,5433
10939,10635
10940,12313
10941,11940
10942,18032
10943,2812
10944,4392
10945,18762
10946,6601
10947,15523
10948,16878
10949,10751
10950,6998
10951,10363
10952,17092
10953,10570
10954,1410
10955,16591
10956,6638
10957,14809
10958,1402
10959,2817
10960,13467
10961,10723
10962,5076
10963,11241
10964,3394
10965,11156
10966,4931
10967,1000
10968,1951
10969,7575
10970,17380
10971,15057
10972,11362
10973,13741
10974,9888
10975,5470
10976,15457
10977,4732
10978,16073
10979,3011
10980,11334
10981,12133
10982,7214
10983,12791
10984,8889
10985,11844
10986,11967
10987,12341
10988,14700
10989,10986
10990,18588
10991,18693
10992,1608
10993,2363
10994,12827
10995,18037
10996,15682
10997,16445
10998,9460
10999,6823
11000,16740
11001,2512
11002,18576
11003,3013
11004,6642
11005,11233
11006,3686
11007,5586
11008,4647
11009,5093
11010,15510
11011,10482
11012,18462
11013,18585
11014,17411
11015,4760
11016,6365
11017,6332
11018,4534
11019,1589
11020,13066
11021,5339
11022,14697
11023,13349
11024,7899
11025,17121
11026,14135
11027,5403
11028,5073
11029,9012
11030,3410
11031,14353
11032,17575
11033,13916
11034,9259
11035,9004
11036,9466
11037,8599
11038,5460
11039,15770
11040,10555
11041,11595
11042,7184
11043,14561
11044,14725
11045,7946
11046,1080
11047,13434
11048,11491
11049,12406
11050,9010
11051,16436
11052,7264
11053,12152
11054,10725
11055,4025
11056,17168
11057,3458
11058,16964
11059,12045
11060,4702
11061,1496
11062,13062
11063,17650
11064,7179
11065,17787
11066,15380
11067,13080
11068,14067
11069,5387
11070,14603
11071,11218
11072,14293
11073,10873
11074,15208
11075,3672
11076,18652
11077,3772
11078,16870
11079,7138
11080,5558
11081,11658
11082,18045
11083,8845
11084,11967
11085,15097
11086,3364
11087,2274
11088,15419
11089,4219
11090,18102
11091,13325
11092,16171
11093,18224
11094,11662
11095,17138
11096,10858
11097,10810
11098,7609
11099,18373
11100,16732
11101,4353
11102,8246
11103,8808
11104,4887
11105,6094
11106,1695
11107,2340
11108,14614
11109,6359
11110,676
11111,1662
11112,9711
11113,2787
11114,12001
11115,8168
11116,17812
11117,3705
11118,8437
11119,13301
11120,8868
11121,6255
11122,10779
11123,4158
11124,1887
11125,16441
11126,14175
11127,5004
11128,14408
11129,3775
11130,7144
11131,13156
11132,3049
11133,11005
11134,6695
11135,14312
11136,10130
11137,18021
11138,17312
11139,13624
11140,14703
11141,2925
11142,17465
11143,10777
11144,9394
11145,7193
11146,17379
11147,14263
11148,10516
11149,18430
11150,5240
11151,14771
11152,8189
11153,12623
11154,8532
11155,15981
11156,4839
11157,790
11158,10673
11159,4191
11160,2177
11161,17810
11162,2089
11163,3137
11164,16162
11165,8871
11166,692
11167,4705
11168,5931
11169,1878
11170,5473
11171,1129
11172,10927
11173,5174
11174,14498
11175,13311
11176,13347
11177,13504
11178,10679
11179,8045
11180,1592
11181,10847
11182,6324
11183,2588
11184,2750
11185,15303
11186,14840
11187,16450
11188,14959
11189,11039
11190,13495
11191,3933
11192,2509
11193,1424
11194,2679
11195,1250
11196,14438
11197,13753
11198,6490
11199,16917
11200,1174
11201,7928
11202,15465
11203,13599
11204,17989
11205,9255
11206,7877
11207,10465
11208,11526
11209,18016
11210,5763
11211,12097
11212,15489
11213,4755
11214,536
11215,6435
11216,12363
11217,7650
11218,16042
11219,16360
11220,8138
11221,3198
11222,10589
11223,7440
11224,9129
11225,7671
11226,4241
11227,10466
11228,1781
11229,14646
11230,481
11231,18797
11232,7626
11233,9647
11234,16659
11235,13759
11236,4680
11237,12376
11238,13063
11239,14617
11240,3779
11241,1568
11242,4027
11243,14861
11244,6279
11245,15698
11246,8418
11247,3428
11248,1701
11249,18156
11250,8866
11251,9796
11252,6413
11253,13936
11254,3380
11255,1443
11256,1672
11257,13853
11258,10681
11259,18192
11260,16313
11261,13731
11262,631
11263,10251
11264,11956
11265,798
11266,13359
11267,8636
11268,8280
11269,1887
11270,9314
11271,1682
11272,1733
11273,15055
11274,18249
11275,9242
11276,6001
11277,657
11278,3578
11279,4647
11280,11827
11281,18443
11282,7776
11283,4339
11284,3840
11285,13365
11286,6965
11287,416
11288,18030
11289,10041
11290,1779
11291,11220
11292,9672
11293,14745
11294,15131
11295,11117
11296,4014
11297,406
11298,5041
11299,2383
11300,5053
11301,7476
11302,16592
11303,6432
11304,1586
11305,6769
11306,13248
11307,6323
11308,12001
11309,2915
11310,7882
11311,13454
11312,10592
11313,2294
11314,11182
11315,5856
11316,539
11317,15925
11318,9701
11319,1149
11320,5036
11321,4828
11322,1566
11323,7447
11324,3583
11325,11157
11326,3753
11327,1393
11328,15504
11329,12073
11330,5478
11331,15240
11332,7062
11333,15529
11334,10129
11335,6954
11336,8949
11337,5321
11338,556
11339,14619
11340,18001
11341,17770
11342,17652
11343,8262
11344,13585
11345,17288
11346,4165
11347,15068
11348,10672
11349,17425
11350,15821
11351,9460
11352,10208
11353,2871
11354,15754
11355,4143
11356,8022
11357,4518
11358,14982
11359,13961
11360,3734
11361,15379
11362,1578
11363,4820
11364,8450
11365,16347
11366,9847
11367,17619
11368,2938
11369,4414
11370,4571
11371,7789
11372,4292
11373,16759
11374,17743
11375,16826
11376,4726
11377,5336
11378,18664
11379,8602
11380,16449
11381,3554
11382,10389
11383,9324
11384,1588
11385,17836
11386,3608
11387,4987
11388,10857
11389,16505
11390,13647
11391,10633
11392,5630
11393,2235
11394,16584
11395,2422
11396,10572
11397,17176
11398,12965
11399,7345
11400,8330
11401,15147
11402,8522
11403,12034
11404,6787
11405,11824
11406,13092
11407,1386
11408,1596
11409,18545
11410,17252
11411,4191
11412,6350
11413,3310
11414,3413
11415,6516
11416,3508
11417,8617
11418,1031
11419,736
11420,12861
11421,2125
11422,632
11423,6738
11424,7924
11425,17827
11426,5919
11427,856
11428,16483
11429,15029
11430,16431
11431,9446
11432,8613
11433,9557
11434,13200
11435,13636
11436,9730
11437,16186
11438,13845
11439,9393
11440,10391
11441,13109
11442,3045
11443,14464
11444,12328
11445,11291
11446,13565
11447,18029
11448,12883
11449,7997
11450,17877
11451,17541
11452,4668
11453,3569
11454,2882
11455,15181
11456,8974
11457,15586
11458,5142
11459,18801
11460,13863
11461,3977
11462,2005
11463,10724
11464,3343
11465,7581
11466,4203
11467,11633
11468,4521
11469,11663
11470,17899
11471,14217
11472,17708
11473,3880
11474,10853
11475,11541
11476,9127
11477,4597
11478,12033
11479,11485
11480,4828
11481,9450
11482,17590
11483,3571
11484,15167
11485,15720
11486,16006
11487,6931
11488,7723
11489,12072
11490,16210
11491,12126
11492,12490
11493,14055
11494,11852
11495,4767
11496,6927
11497,8093
11498,15631
11499,16626
11500,13927
11501,1171
11502,3995
11503,16954
11504,7224
11505,2850
11506,1400
11507,10995
11508,7597
11509,1973
11510,15627
11511,9062
11512,16316
11513,842
11514,2051
11515,17812
11516,12411
11517,14063
11518,15478
11519,4286
11520,10525
11521,17450
11522,3690
11523,12767
11524,3384
11525,5863
11526,8550
11527,11285
11528,11202
11529,12737
11530,6043
11531,16996
11532,2165
11533,16005
11534,10153
11535,2588
11536,2189
11537,3872
11538,10703
11539,10339
11540,3442
11541,7124
11542,9438
11543,757
11544,4505
11545,1879
11546,13520
11547,13279
11548,3413
11549,17550
11550,5462
11551,6597
11552,9902
11553,17084
11554,1063
11555,946
11556,8892
11557,2708
11558,17542
11559,10146
11560,7744
11561,13790
11562,8675
11563,7989
11564,2379
11565,7239
11566,6820
11567,12327
11568,1743
11569,8878
11570,18812
11571,432
11572,4758
11573,7569
11574,389
11575,3672
11576,4650
11577,6670
11578,18409
11579,15826
11580,15700
11581,8517
11582,7155
11583,10218
11584,5830
11585,6846
11586,6298
11587,9726
11588,5978
11589,4849
11590,1706
11591,12113
11592,9002
11593,8519
11594,889
11595,10246
11596,4263
11597,17778
11598,1227
11599,2487
11600,18736
11601,13155
11602,11218
11603,11905
11604,10162
11605,5436
11606,10362
11607,11438
11608,16878
11609,13033
11610,7813
11611,12717
11612,1178
11613,18182
11614,682
11615,3391
11616,14957
11617,18111
11618,2075
11619,5472
11620,18005
11621,10117
11622,1016
11623,3084
11624,15597
11625,11417
11626,3270
11627,4746
11628,7081
11629,5869
11630,17364
11631,13902
11632,12315
11633,12041
11634,16695
11635,7985
11636,6246
11637,17428
11638,4131
11639,5460
11640,4493
11641,15640
11642,14469
11643,2020
11644,7942
11645,15212
11646,11136
11647,13299
11648,4501
11649,16633
11650,9907
11651,5363
11652,9488
11653,14009
11654,5946
11655,17473
11656,6398
11657,17890
11658,10095
11659,9971
11660,8065
11661,6635
11662,5337
11663,2357
11664,5701
11665,2010
11666,15509
11667,7536
11668,8859
11669,7456
11670,17473
11671,3070
11672,4960
11673,11596
11674,5299
11675,9568
11676,552
11677,14033
11678,14632
11679,15070
11680,13297
11681,13694
11682,4721
11683,17368
11684,16730
11685,6114
11686,15131
11687,11365
11688,5255
11689,2630
11690,2947
11691,12593
11692,16082
11693,10771
11694,3369
11695,1588
11696,12896
11697,5087
11698,2959
11699,17771
11700,6530
11701,16326
11702,10969
11703,5327
11704,13595
11705,2698
11706,11916
11707,13608
11708,8016
11709,8728
11710,369
11711,16358
11712,8492
11713,10894
11714,16348
11715,3204
11716,2957
11717,2458
11718,10361
11719,11520
11720,10521
11721,6438
11722,14570
11723,8058
11724,10144
11725,11250
11726,8407
11727,3422
11728,16825
11729,10927
11730,6673
11731,5113
11732,18751
11733,14679
11734,6235
11735,18634
11736,8326
11737,3989
11738,15157
11739,4753
11740,6197
11741,9241
11742,9082
11743,10603
11744,4191
11745,3466
11746,18150
11747,8176
11748,17915
11749,13803
11750,9861
11751,17171
11752,16449
11753,4940
11754,12149
11755,15361
11756,15448
11757,14597
11758,17134
11759,4594
11760,11882
11761,8492
11762,4080
11763,12781
11764,13203
11765,18243
11766,2077
11767,1948
11768,479
11769,8036
11770,9439
11771,15610
11772,16956
11773,4331
11774,14655
11775,776
11776,18139
11777,14085
11778,3521
11779,3303
11780,2977
11781,18310
11782,9416
11783,12231
11784,7206
11785,16488
11786,6887
11787,14139
11788,939
11789,6745
11790,13771
11791,965
11792,11602
11793,433
11794,16334
11795,6044
11796,4972
11797,4521
11798,3256
11799,7005
11800,15588
11801,17037
11802,3055
11803,14677
11804,12745
11805,12894
11806,12599
11807,18252
11808,1805
11809,3690
11810,1438
11811,3578
11812,10966
11813,12717
11814,14856
11815,10259
11816,5127
11817,2776
11818,8657
11819,11766
11820,14459
11821,6637
11822,3113
11823,4703
11824,3381
11825,12506
11826,11822
11827,15310
11828,17145
11829,18528
11830,8671
11831,13282
11832,11998
11833,1267
11834,13121
11835,8909
11836,7187
11837,4172
11838,16863
11839,3663
11840,9518
11841,11611
11842,3178
11843,10037
11844,12372
11845,6509
11846,6809
11847,8200
11848,1547
11849,16272
11850,14985
11851,1320
11852,2433
11853,17577
11854,13869
11855,15738
11856,17190
11857,11900
11858,9108
11859,10193
11860,11399
11861,5055
11862,16288
11863,12659
11864,10725
11865,15413
11866,732
11867,8046
11868,13199
11869,9017
11870,10923
11871,5004
11872,14773
11873,16485
11874,4495
11875,16595
11876,4074
11877,14082
11878,16887
11879,11088
11880,15742
11881,18071
11882,13099
11883,10617
11884,3166
11885,7833
11886,14899
11887,13399
11888,15768
11889,15259
11890,10103
11891,13437
11892,12446
11893,17444
11894,3374
11895,15221
11896,12702
11897,7775
11898,2968
11899,2249
